entropy_only,information_gain,kl_divergence,confidence_drop,semantic_entropy,ig_per_token,entropy_per_token,is_hallucinated,halu_type,model,task_type
4.210750579833984,-0.3466083109378814,6.703249456806922,0.0857508033514022,1.7601909637451172,"[0.4764857292175293, -2.583493709564209, -1.3970694541931152, -2.3154091835021973, 1.5457940101623535, -3.188281536102295, 0.6773817539215088, 6.104281902313232, 1.509464979171753, 0.9268279075622559, 4.151488304138184, -1.4345371723175049, -1.8430781364440918, -7.512691974639893, 0.3860912322998047, 5.673248291015625, -1.4476203918457031, 0.4101839065551758, 2.5271027088165283, 5.292788505554199, 0.454559326171875, 0.2778444290161133, -3.946593761444092, -4.7246270179748535, -3.0126211643218994, 1.030043125152588, -2.4634344577789307, 1.8723783493041992, -4.932679653167725, 2.870682716369629, 0.10019922256469727, 1.733705997467041, 4.266417503356934, 2.356539249420166, -0.3468017578125, -2.647916078567505, -2.3487932682037354, -1.3080410957336426, 1.919614553451538, -1.0527714490890503, -2.4188923835754395, 0.37166500091552734, -3.020803451538086, -0.6088237762451172, -1.353489875793457, -0.7224745750427246, 1.0144214630126953, -1.3760173320770264, 0.9886503219604492, 2.108642101287842, -3.2265453338623047, -1.9062089920043945, -2.6048035621643066, 1.5142731666564941, -3.2938361167907715, 0.8359761238098145, 1.5194454193115234, -2.456936836242676, 0.5568537712097168, -3.968618631362915, 2.415930986404419, -2.3722310066223145, 0.10862445831298828, 2.9678854942321777, -1.03447687625885, -2.6194751262664795, -0.19891571998596191, 1.380232572555542, -4.381471633911133, 0.19082827866077423, -1.0752606391906738]","[6.674890995025635, 7.907937526702881, 4.001051425933838, 5.693630218505859, 5.278073787689209, 4.566304683685303, 3.0737996101379395, 1.442879557609558, 2.904233694076538, 4.939013957977295, 1.2381707429885864, 4.512321472167969, 5.220085620880127, 7.74872350692749, 6.144789218902588, 2.4840409755706787, 7.857413291931152, 7.0932159423828125, 2.7309391498565674, 0.0629977285861969, 4.8379716873168945, 5.715592861175537, 6.9346466064453125, 4.860862731933594, 6.819817543029785, 4.21651029586792, 6.241401672363281, 3.5117592811584473, 6.479973316192627, 1.9294768571853638, 3.789625644683838, 3.4562597274780273, 1.8283742666244507, 4.573378086090088, 4.983068466186523, 4.744218349456787, 4.213900566101074, 5.79811429977417, 3.1504929065704346, 3.0108985900878906, 6.216732025146484, 6.409777641296387, 3.422107458114624, 4.811112403869629, 6.29002571105957, 4.112800598144531, 4.587925910949707, 3.6349081993103027, 3.2235140800476074, 4.771572589874268, 3.7446463108062744, 5.076716423034668, 7.121960639953613, 4.383247375488281, 6.063667297363281, 4.10790491104126, 5.288908958435059, 4.104541778564453, 6.197950839996338, 5.213650703430176, 3.3126256465911865, 3.5616297721862793, 5.480442523956299, 4.175851821899414, 2.856734275817871, 6.3528571128845215, 3.3088059425354004, 3.2171332836151123, 4.403360843658447, 0.01725911907851696, 5.431244373321533]",1,contradictory,llama-2-7b-chat,Summary
3.8780481815338135,0.7822518348693848,9.522961968501264,-0.1386991888284683,1.2025264501571655,"[0.6055135726928711, -2.530695915222168, 3.766533136367798, 5.243053436279297, -0.6032867431640625, -5.252273082733154, 5.035094261169434, -0.559197187423706, -5.417719841003418, -2.545802593231201, -1.1363897323608398, -1.7181339263916016, 4.332133769989014, -2.098341941833496, 6.161576747894287, 1.5886120796203613, -2.800640106201172, -7.014219284057617, -0.9305391311645508, -2.6107125282287598, -3.8961181640625, 1.5928924083709717, 0.6053633689880371, 6.6744465827941895, 1.2984471321105957, 3.697495937347412, 0.9020085334777832, -0.26454734802246094, 0.028383731842041016, 0.0875650942325592, 0.7048730850219727, 5.495974540710449, -1.1285592317581177, 4.138852596282959, 4.815999984741211, -1.233036994934082, -0.6624858379364014, 5.131062984466553, -0.97109055519104, 2.7960166931152344, 5.700468063354492, -1.4178611040115356, -6.317235469818115, 3.0185225009918213, -2.6194286346435547, 0.7913730144500732, 3.780707359313965, 5.91165018081665, -5.507969379425049, 0.20301568508148193, -0.18634414672851562, 1.8907077312469482, -2.4317643642425537, 2.444826602935791, 1.8492088317871094, 0.649320125579834, 0.5386431217193604, 1.859757423400879, 3.14241886138916, 0.8674473762512207, 3.892543315887451, -0.9012922644615173, 1.5982840061187744, 0.916753351688385, 2.3905813694000244, 2.5043041706085205, 4.9322099685668945, 2.3641655445098877]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 7.035112380981445, 6.590658187866211, 2.5295963287353516, 0.874820351600647, 6.242927551269531, 0.25152620673179626, 3.3566713333129883, 6.267234802246094, 7.056943893432617, 7.230422496795654, 6.438126564025879, 4.798849582672119, 3.1096298694610596, 3.084829807281494, 0.46441882848739624, 4.488889694213867, 0.3021128177642822, 0.7939400672912598, 5.372405529022217, 4.5468292236328125, 0.060581598430871964, 1.795562505722046, 0.14901787042617798, 3.1217267513275146, 0.20605403184890747, 0.5706093311309814, 5.385082244873047, 0.7254199981689453, 0.3467194736003876, 4.306405067443848, 3.3290367126464844, 0.06478993594646454, 1.5808817148208618, 7.221808910369873, 2.7836854457855225, 6.268418312072754, 0.3171553313732147, 1.7127046585083008, 0.4409368634223938, 5.835990905761719, 1.8384701013565063, 4.385971546173096, 1.9913289546966553, 6.070188999176025, 2.1198577880859375, 4.316184997558594, 3.4030227661132812, 1.9272141456604004, 1.9963891506195068, 2.0907039642333984, 3.583354949951172, 0.1221228837966919, 1.4437196254730225, 2.4407947063446045, 0.02187402732670307, 0.9443910717964172, 0.01771784946322441, 0.2943880558013916, 2.6078908443450928]",1,unsupported,llama-2-7b-chat,Data2txt
2.6645736694335938,-0.5673510432243347,6.877867892180404,0.0745240449905395,1.492246389389038,"[0.9172091484069824, -3.1330370903015137, 0.48845386505126953, -4.249131679534912, 1.8792403936386108, -2.2261290550231934, -1.0261518955230713, -1.1534175872802734, 3.666718006134033, -3.580453872680664, -4.98709774017334, 0.1817021369934082, -0.938570499420166, -2.6719768047332764, -0.05996072292327881, 0.2227945327758789, -1.426332712173462, 3.157464027404785, 1.026920199394226, -2.687307357788086, -0.19823241233825684, -1.9497027397155762, 1.4613319635391235, 0.35471606254577637, -1.6576049327850342, 0.4132392406463623, -2.586300849914551, -2.2321410179138184, 1.519728183746338, 3.9410154819488525, 2.5970935821533203, -1.7719802856445312, 2.2138946056365967, -0.9968318939208984, -2.054910659790039, -0.2541804313659668, -0.17798876762390137, -1.6081037521362305, -0.3561679720878601, 0.24670088291168213, 2.7280519008636475, -1.8831536769866943, -2.4792368412017822, 0.18208813667297363, 2.0196433067321777, 0.3183462619781494, -0.5378186702728271, -0.25772523880004883, -2.9630801677703857, -0.04174149036407471, 3.278312921524048, -0.24121081829071045, -2.5973658561706543, -2.266871452331543, -1.578109622001648, 0.23377704620361328, -0.14196598529815674, 0.3835902214050293, -0.08830702304840088, 0.4779960513114929, -0.3999462127685547, 1.6102505922317505, -2.317981719970703, -2.5240306854248047, -3.4151930809020996, 1.3646025657653809, -0.17479801177978516, -2.93349552154541, -1.6763474941253662, -4.419114589691162, 0.09443116188049316, -0.5711772441864014, -0.9035522937774658]","[6.674890995025635, 7.907937526702881, 4.865045547485352, 7.4905805587768555, 1.8365236520767212, 7.825414657592773, 4.612410545349121, 6.545294761657715, 1.282589316368103, 5.424482822418213, 6.517269611358643, 4.455809116363525, 3.615790843963623, 5.279446125030518, 1.70017409324646, 4.68513298034668, 4.194665908813477, 0.07841764390468597, 1.9848586320877075, 3.3310680389404297, 1.718664288520813, 4.148889064788818, 0.7031093835830688, 2.051557779312134, 4.473521709442139, 2.487575054168701, 4.443131446838379, 4.149652004241943, 3.1174001693725586, 0.3407551944255829, 2.218351364135742, 3.8291563987731934, 2.6660854816436768, 3.6681132316589355, 4.136327743530273, 3.420926332473755, 2.881901741027832, 3.1497936248779297, 1.0107157230377197, 1.876735806465149, 1.6023218631744385, 4.138737201690674, 2.5461843013763428, 1.4712387323379517, 1.5673037767410278, 3.1792895793914795, 2.5572707653045654, 1.7878522872924805, 3.252577304840088, 0.963577151298523, 1.2719933986663818, 1.7090122699737549, 3.0170857906341553, 3.1299021244049072, 3.2534101009368896, 2.9642021656036377, 1.5981110334396362, 1.7557332515716553, 1.7356257438659668, 0.8202716708183289, 3.725982189178467, 0.013559485785663128, 3.7656819820404053, 3.036463737487793, 4.662132740020752, 0.29748043417930603, 4.849989414215088, 4.135390281677246, 4.997527122497559, 4.965988636016846, 2.6292202472686768, 3.0122742652893066, 4.716966152191162]",1,unsupported,mistral-7B-instruct,QA
3.0944466590881348,-1.044636845588684,8.841233360270659,0.1371636390686035,1.726164937019348,"[0.6284646987915039, -2.9184818267822266, -1.5524876117706299, 0.06666088104248047, -0.5479001998901367, 0.7238330841064453, -0.8553605079650879, -3.691973924636841, 1.163909673690796, -2.0510575771331787, 1.5932807922363281, -1.8031070232391357, -0.13173484802246094, -3.6921935081481934, -1.8998947143554688, 2.1163318157196045, -0.6293686628341675, 0.3587760925292969, 1.591623306274414, -0.9501223564147949, 0.5990008115768433, -1.4040031433105469, 0.19432878494262695, -0.01048135757446289, -4.3689985275268555, -1.5744450092315674, -1.2680768966674805, -5.9433417320251465, -4.9718475341796875, -2.3708696365356445, -3.0617048740386963, 4.666774749755859, 1.2730698585510254, -0.7788214683532715, -0.39981818199157715, -0.981346607208252, 0.5232555866241455, -2.2370200157165527, 1.646543264389038, 0.41809654235839844, -0.5186734199523926, -1.1693391799926758, -3.8362178802490234, 1.8586251735687256, 1.3109846115112305, -1.5508079528808594, -4.5070881843566895, -0.28958606719970703, -4.051846504211426, -0.6068069934844971, -4.0127058029174805, -1.349069356918335, -6.191615581512451, -1.5651953220367432, -2.6941184997558594, -3.6098551750183105, 0.15766358375549316, 1.5575780868530273, 1.4965580701828003, -0.5761871337890625]","[6.674890995025635, 7.907937526702881, 4.001051425933838, 5.693630218505859, 5.533199787139893, 2.4551315307617188, 4.590218544006348, 6.9757232666015625, 3.462336301803589, 4.401975154876709, 4.354865074157715, 2.934511423110962, 2.66683292388916, 4.709877967834473, 3.8869519233703613, 3.0656116008758545, 1.5824681520462036, 3.078488826751709, 4.373534202575684, 3.0535826683044434, 1.6166726350784302, 4.065041542053223, 6.211524486541748, 4.136090278625488, 6.608931541442871, 4.712374210357666, 5.086033821105957, 5.9990339279174805, 5.342146873474121, 3.904684543609619, 5.150966167449951, 0.8717443943023682, 3.233682632446289, 6.075428485870361, 4.186480522155762, 4.995298385620117, 1.283011794090271, 4.18070125579834, 3.0442235469818115, 4.273473739624023, 4.800188064575195, 4.741235733032227, 6.860885143280029, 2.0161430835723877, 0.7587266564369202, 4.40473747253418, 4.518057823181152, 4.40683126449585, 5.079591751098633, 2.7630462646484375, 4.137394905090332, 1.9892332553863525, 6.1929497718811035, 4.471532821655273, 3.7407209873199463, 4.791073322296143, 2.2609713077545166, 4.137743949890137, 1.6608549356460571, 4.232724666595459]",1,contradictory,gpt-4-0613,Summary
3.9216341972351074,0.1195140033960342,8.03234532049724,-0.056826002895832,1.4284112453460691,"[2.146655559539795, -2.4722847938537598, -4.927864074707031, 1.982625961303711, -5.364501476287842, -1.7770681381225586, -4.233384132385254, -2.978879451751709, 0.4927349090576172, -1.0603992938995361, 2.997616767883301, 1.2849626541137695, -0.8556149005889893, -0.7780857086181641, -1.9638781547546387, 4.010837554931641, 4.555144786834717, 1.4699459075927734, -0.24539756774902344, 3.8147318363189697, -0.9097649455070496, 2.3030471801757812, -3.6875107288360596, -2.1855268478393555, 0.4257833957672119, 1.3934732675552368, 0.5197787284851074, 2.76840877532959, -4.657214641571045, 0.9730778932571411, 3.6947126388549805, 1.0341272354125977, 2.8888585567474365, -3.5218894481658936, -2.7789230346679688, -2.4526333808898926, 0.3289438486099243, -0.8185892105102539, 4.391122817993164, 0.32413172721862793, -0.8526749610900879, 1.3133580684661865, -0.5561070442199707, -5.071756362915039, 0.5026402473449707, -0.3348217010498047, 1.008355975151062, 5.735227108001709, -1.6311469078063965, -1.8997013568878174, 1.7667193412780762, -2.772627115249634, 0.6513038873672485, 3.5481083393096924, 6.660613059997559, 2.49398136138916]","[6.674890995025635, 7.907937526702881, 7.551857948303223, 5.893442153930664, 6.205110549926758, 6.828153133392334, 5.519857406616211, 7.928094387054443, 4.0694732666015625, 3.6261472702026367, 1.399392008781433, 5.424373626708984, 4.8514814376831055, 5.050144672393799, 4.481673240661621, 0.10788358747959137, 1.252569556236267, 2.546760082244873, 3.392336130142212, 1.6234691143035889, 1.3510171175003052, 3.79837703704834, 6.56488561630249, 4.644408226013184, 3.8618204593658447, 1.5507458448410034, 4.934693336486816, 2.5604262351989746, 4.658212184906006, 0.3602829873561859, 2.907881259918213, 3.322235584259033, 2.0311410427093506, 4.114884853363037, 4.716672897338867, 5.853323459625244, 1.706633448600769, 4.842509746551514, 0.9149919748306274, 3.0864527225494385, 5.169116973876953, 1.215552568435669, 5.063223361968994, 5.543446063995361, 4.786734104156494, 4.693474769592285, 0.0017291571712121367, 1.398811936378479, 6.399725437164307, 3.5273890495300293, 5.1884446144104, 6.257470607757568, 0.08224575221538544, 1.8586480617523193, 0.03686988353729248, 1.5791940689086914]",1,unsupported,llama-2-7b-chat,Summary
3.787176132202149,0.5141721963882446,10.01913927262649,-0.1192310154438018,1.2650058269500732,"[0.6055135726928711, -2.530695915222168, 3.766533136367798, 5.243053436279297, -0.6032867431640625, -5.252273082733154, 5.035094261169434, -0.559197187423706, -5.417719841003418, -4.028340816497803, 1.8548572063446045, -1.3843677043914795, 3.785466194152832, 7.085211753845215, -0.5255436897277832, 4.734193801879883, 0.9806408882141113, -4.108067035675049, -6.254971027374268, -0.6124234199523926, 2.3263494968414307, -2.935800552368164, -2.1493325233459473, 3.4680495262145996, -1.9254159927368164, 6.258269786834717, 5.442598342895508, -1.6375036239624023, -3.037140369415283, 0.9334535598754883, 3.0343189239501953, 0.9402581453323364, 5.019855499267578, 0.7848880290985107, 1.9895435571670532, -0.2667085826396942, -1.4414887428283691, 4.243431568145752, 1.1556817293167114, -0.27901124954223633, 0.9990906715393066, 6.0789713859558105, 1.9312719106674194, -4.470721244812012, 4.052333354949951, 1.6462416648864746, -3.2546277046203613, 2.4645445346832275, 2.572492837905884, -1.3655376434326172, 1.8489370346069336, 2.552457332611084, -1.8713874816894531, 0.6163407564163208, 0.4553171396255493, -1.055152416229248, -2.1243185997009277, -2.1955161094665527, -0.7314479351043701, 1.4192838668823242, 1.2906293869018555, -0.4861917495727539, 0.2239546775817871, -1.4279184341430664]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 8.517650604248047, 3.5994112491607666, 2.1958301067352295, 1.421487808227539, 1.2243317365646362, 6.237339496612549, 0.2110445499420166, 3.1932930946350098, 6.391153812408447, 6.284383773803711, 6.573792457580566, 3.7604215145111084, 3.1412770748138428, 3.2153308391571045, 0.5074390172958374, 5.159875392913818, 0.3851321041584015, 0.6882938146591187, 5.514223098754883, 4.7115607261657715, 1.568619728088379, 0.1108832061290741, 1.2939578294754028, 0.2026808261871338, 2.4123802185058594, 0.37809789180755615, 0.4218609631061554, 4.720901012420654, 0.6981233358383179, 0.65091872215271, 4.196371078491211, 3.4398932456970215, 0.07296720892190933, 1.5362683534622192, 6.806879997253418, 0.7388693690299988, 1.7947604656219482, 5.265428066253662, 0.16292744874954224, 0.8881523609161377, 6.393066883087158, 1.5655767917633057, 2.1294989585876465, 6.162233352661133, 0.04593098908662796, 1.7596977949142456, 6.382843494415283, 5.093156337738037, 6.8712568283081055, 3.073131561279297, 4.699451923370361, 0.2564954161643982, 6.39857816696167, 2.2239303588867188, 4.283133029937744]",1,contradictory,llama-2-7b-chat,Data2txt
3.9106855392456055,0.6311403512954712,9.852950262821327,-0.1539685130119323,1.2869133949279783,"[1.6075563430786133, -3.626624584197998, 0.6122081279754639, 4.884104251861572, -0.21100997924804688, -0.055733680725097656, 6.928062915802002, 3.0891993045806885, -3.982987642288208, -4.391120910644531, 0.7495002746582031, -1.9222474098205566, -0.014657735824584961, 1.0165891647338867, -4.6685638427734375, 4.325016498565674, 2.174656391143799, -0.008226394653320312, -5.328126907348633, -2.640528678894043, -4.720656871795654, -1.9027857780456543, -1.817679524421692, -0.6687455177307129, 0.43601322174072266, 3.288031578063965, -0.39530229568481445, 4.111830711364746, 3.8233470916748047, -4.561788082122803, -0.11685967445373535, 3.33317232131958, 2.626976728439331, 0.17180681228637695, 5.919397354125977, 3.7292447090148926, -0.44693708419799805, 4.992333889007568, 1.083029866218567, -2.999075412750244, 1.059217929840088, 4.61187219619751, 1.9233652353286743, -1.9633703231811523, 4.003917217254639, -3.5973613262176514, -1.1540241241455078, 2.0719611644744873, 1.4048410654067993, 5.6485748291015625, -1.6794629096984863, 0.18000853061676025, 1.6675257682800293, 1.545894980430603, 0.21087360382080078, 1.2566030025482178, 0.3488798141479492, 3.0641117095947266, 2.2114315032958984]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 6.142293930053711, 4.532925605773926, 4.656449317932129, 2.4711925983428955, 0.6021455526351929, 6.179164886474609, 0.19663825631141663, 2.5883893966674805, 6.420652389526367, 6.217379093170166, 7.284751892089844, 6.542604446411133, 5.0200090408325195, 3.806107759475708, 3.3216397762298584, 2.8909637928009033, 0.3695647418498993, 4.344269275665283, 0.2950223684310913, 0.7638412714004517, 4.945909023284912, 2.3321571350097656, 1.5861715078353882, 0.29454097151756287, 2.6035537719726562, 0.37609705328941345, 0.41616058349609375, 2.1930387020111084, 0.5663931965827942, 0.6649681329727173, 3.6326959133148193, 3.131420612335205, 0.07925567030906677, 1.5654124021530151, 7.319916725158691, 0.22516223788261414, 3.705339193344116, 6.441912651062012, 0.9570634961128235, 1.6682099103927612, 0.42907434701919556, 5.8066229820251465, 1.8782545328140259, 4.406864643096924, 1.9696871042251587, 6.111573696136475, 2.3019137382507324, 4.175909519195557, 3.502502918243408, 1.7193104028701782]",1,unsupported,llama-2-7b-chat,Data2txt
3.530947208404541,0.3270581066608429,9.683154099127826,-0.056276861578226,1.2636733055114746,"[0.6055135726928711, -2.530695915222168, 3.766533136367798, 5.243053436279297, -0.6032867431640625, -5.252273082733154, 5.035094261169434, -0.559197187423706, -5.417719841003418, -0.635124683380127, 1.2619667053222656, -1.0524921417236328, -2.0290613174438477, 2.8310506343841553, 4.664882183074951, 4.548680305480957, 1.7647619247436523, 3.2233941555023193, 1.9551186561584473, -3.860025405883789, -6.524204254150391, -1.1284236907958984, -2.5201199054718018, -2.493039131164551, 2.5781166553497314, -3.9261436462402344, -0.23625364899635315, 4.972692012786865, -2.9973201751708984, 4.826865196228027, 4.668112277984619, 2.438595771789551, -0.18570339679718018, 5.708267688751221, 1.7524700164794922, -0.19472956657409668, 0.5006111264228821, 1.4582871198654175, 0.327526330947876, 2.1834301948547363, 3.6941609382629395, -1.4149528741836548, -0.6412820816040039, 3.597864866256714, 2.453160047531128, -1.316586971282959, 0.4458322525024414, 0.21244165301322937, -0.9428266286849976, -0.4716224670410156, -2.56447172164917, -4.925195217132568, 3.288867473602295, -4.590184211730957, 2.5323519706726074, -5.052535057067871, 1.3397812843322754, 3.838122606277466, -4.964486122131348, 0.7525787353515625, 2.423849582672119, 4.097731113433838, -2.285155773162842, 2.646944999694824, 0.302335262298584, -0.7542203664779663, -3.691774845123291, 0.06001472473144531]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 5.124434471130371, 4.1923017501831055, 1.8639545440673828, 7.236015319824219, 2.4728238582611084, 1.237138271331787, 0.9453891515731812, 6.041442394256592, 0.22143450379371643, 2.7969932556152344, 6.686923980712891, 6.567273139953613, 7.302886009216309, 2.91597318649292, 3.4976720809936523, 0.3911697566509247, 4.661733150482178, 0.2571287751197815, 0.7144307494163513, 5.6059675216674805, 2.0426101684570312, 1.4950231313705444, 0.25569432973861694, 1.7811777591705322, 0.4672863781452179, 0.3520369529724121, 2.3123698234558105, 0.7003384232521057, 0.45529410243034363, 3.924034833908081, 3.1228537559509277, 0.07397205382585526, 1.458174467086792, 6.446115016937256, 0.13999874889850616, 0.7384889721870422, 1.3440178632736206, 5.923725128173828, 0.09936055541038513, 1.6974269151687622, 6.361194610595703, 2.7109854221343994, 5.483413219451904, 2.070363998413086, 6.605175495147705, 2.6051487922668457, 6.2018723487854, 3.7373738288879395, 2.1449716091156006, 6.836616516113281, 0.6382768154144287, 1.6383308172225952, 0.8195720314979553, 6.4861626625061035, 1.7112774848937988, 4.211238861083984, 1.9622502326965332, 5.952203273773193, 2.284891128540039]",1,unsupported,llama-2-7b-chat,Data2txt
3.5764780044555664,0.4160442054271698,9.831306563690305,-0.1028577238321304,1.239088773727417,"[2.0321836471557617, -4.842357635498047, 2.2276980876922607, 3.473053216934204, -0.35779666900634766, -2.9568800926208496, 6.775245666503906, 2.03617262840271, -6.1816487312316895, 4.874131679534912, 4.476692199707031, -1.4052910804748535, -2.791304588317871, 1.1770083904266357, -0.8401960730552673, -2.917860984802246, 5.626888275146484, -1.2791543006896973, -5.1422882080078125, -6.271186828613281, -4.0304999351501465, 3.801358461380005, 0.5402905941009521, 5.505447864532471, 1.158195972442627, -0.48126375675201416, 1.2558073997497559, 2.5571670532226562, -0.7960607409477234, 2.0595855712890625, -1.5377737283706665, 0.6415723562240601, 4.659258842468262, -2.3884987831115723, 5.262056350708008, 0.39503663778305054, 2.4721362590789795, 2.31406569480896, 3.490248680114746, -0.7775402069091797, -3.3697187900543213, 0.9765728712081909, 4.823099136352539, -2.1991491317749023, -0.43284428119659424, -0.5150820016860962, -0.32726240158081055, 4.105217933654785, -3.563807249069214, 3.859767436981201, 1.600262999534607, -1.6928575038909912, 3.7268118858337402, -0.9816231727600098, -3.040294647216797, 6.169122219085693, 2.6017050743103027, -2.107058525085449, -0.04721713066101074, 2.6106441020965576, -1.2892520427703857, -6.8565802574157715, 1.470872402191162, -2.708197593688965]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 1.4754441976547241, 2.5314316749572754, 5.362804412841797, 3.008185386657715, 2.1465437412261963, 0.8817476034164429, 6.158141136169434, 0.20318199694156647, 3.101752519607544, 6.648079872131348, 7.33085823059082, 5.621337413787842, 0.44416743516921997, 3.268251895904541, 0.47387176752090454, 2.6309916973114014, 0.5665147304534912, 5.360937118530273, 0.35728299617767334, 0.9600087404251099, 4.01518440246582, 1.769997477531433, 1.5893009901046753, 0.398258239030838, 3.35038423538208, 0.35258856415748596, 0.3500044345855713, 2.8245770931243896, 0.616753339767456, 0.6474112272262573, 3.905761241912842, 3.6120705604553223, 0.07355262339115143, 1.5011365413665771, 7.086454391479492, 2.082707643508911, 1.517412781715393, 6.623080253601074, 1.5910202264785767, 5.669894218444824, 0.4986473321914673, 1.6285425424575806, 4.430273532867432, 2.5067291259765625, 6.441895484924316, 5.418745994567871, 0.4509272873401642, 1.6966952085494995, 6.671432018280029, 2.6760315895080566, 1.8103291988372803, 1.4692524671554565, 7.014563083648682, 2.70967960357666, 6.894868850708008]",1,contradictory,mistral-7B-instruct,Data2txt
3.7140839099884033,0.5292681455612183,9.840075234423823,-0.1020936965942382,1.2496579885482788,"[0.6055135726928711, -2.530695915222168, 3.766533136367798, 5.243053436279297, -0.6032867431640625, -5.252273082733154, 5.035094261169434, -0.559197187423706, -5.417719841003418, -2.4711928367614746, -0.7102952003479004, -3.001342296600342, 4.361035346984863, -0.5605807304382324, 7.349274158477783, 2.7150979042053223, -2.854034185409546, -6.962862968444824, -1.2999000549316406, -3.3171699047088623, -1.2186036109924316, 5.084983825683594, -1.688664436340332, 6.849097728729248, 4.443487167358398, -2.8318583965301514, -1.275334358215332, 1.5663633346557617, 3.6083483695983887, 2.025628089904785, -3.468362331390381, 2.323697090148926, 5.170267105102539, -3.3623034954071045, 3.4441561698913574, 4.066670894622803, 1.905259132385254, -2.5486268997192383, 4.524980545043945, -0.16075992584228516, -3.252795934677124, 2.0405704975128174, 1.2511945962905884, 2.617427349090576, -3.072112798690796, 3.4992003440856934, 3.197369337081909, -2.3844635486602783, -3.873345375061035, -0.636397659778595, -1.4973177909851074, 1.331256628036499, -1.057753086090088, 1.1274118423461914, -2.4598958492279053, -1.9895623922348022, -4.130576133728027, 1.8312335014343262, 0.9294462203979492, 4.306375026702881, 0.7647920846939087, 0.5685272216796875, 4.237184047698975, 1.8453152179718018, 4.056962966918945, 1.0714350938796997, 3.1460072994232178]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 6.960502624511719, 6.1645636558532715, 3.812804698944092, 0.8459188342094421, 6.288179397583008, 0.17849208414554596, 3.0612874031066895, 6.526285648345947, 7.006185531616211, 7.4704437255859375, 3.7469091415405273, 3.379080295562744, 0.3994588851928711, 5.151285648345947, 0.2762082815170288, 0.8603036403656006, 5.566726207733154, 4.22902250289917, 0.03676396608352661, 1.7908023595809937, 0.29444801807403564, 3.574692726135254, 0.2918308973312378, 0.5406236052513123, 5.232670307159424, 0.7263885736465454, 0.5406242609024048, 4.303799629211426, 3.3712949752807617, 0.06260067224502563, 1.6085669994354248, 6.789246559143066, 0.4967901408672333, 1.7013903856277466, 1.3716814517974854, 6.730935573577881, 0.054532937705516815, 1.9081590175628662, 6.371824741363525, 5.282041549682617, 0.7307745218276978, 6.29865026473999, 1.9914207458496094, 4.410411834716797, 1.7802400588989258, 6.040587425231934, 2.3743844032287598, 4.197658538818359, 3.5336241722106934, 3.0921378135681152, 0.9966472387313843, 1.7561167478561401, 3.1383168697357178, 0.4794354736804962, 2.7045538425445557, 1.9503942728042603, 0.022227652370929718, 1.0396554470062256]",1,unsupported,llama-2-7b-chat,Data2txt
